carat,cut,color,clarity,depth,table,x,y,z,price
0.58,Ideal,G,VS2,61.2,55.0,5.4,5.45,3.32,1558
0.73,Ideal,E,VS1,61.7,57.0,5.77,5.8,3.57,3758
1.5,Very Good,J,VS1,63.3,57.0,7.24,7.2,4.57,8896
0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
0.34,Ideal,E,VS1,62.2,55.0,4.49,4.52,2.8,805
0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1,5096
1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,948
0.31,Premium,F,SI1,60.6,60.0,4.37,4.34,2.64,663
2.01,Good,H,SI1,62.8,59.0,7.98,8.01,5.02,14968
2.09,Premium,H,SI2,61.4,60.0,8.24,8.2,5.05,14581
1.01,Ideal,F,VS1,62.2,56.0,6.4,6.46,4.0,9077
1.12,Premium,E,SI2,63.0,61.0,6.66,6.61,4.18,4215
0.42,Ideal,E,SI1,61.8,56.0,4.8,4.84,2.98,931
1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
0.38,Ideal,G,SI1,61.0,57.0,4.66,4.71,2.86,629
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86,1110
1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68,8075
0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
1.45,Premium,D,SI1,62.2,58.0,7.12,7.03,4.4,10800
0.33,Ideal,D,SI2,62.0,57.0,4.46,4.45,2.76,631
2.0,Good,F,SI1,63.0,64.0,7.67,7.76,4.86,17869
0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
0.91,Very Good,F,SI2,61.6,59.0,6.14,6.24,3.81,3653
0.27,Ideal,E,VVS2,63.0,56.0,4.14,4.12,2.6,799
0.36,Ideal,H,VVS1,62.3,56.0,4.57,4.54,2.84,1053
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3329
0.5,Premium,E,VS2,62.6,58.0,5.12,5.07,3.19,1676
1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,5978
0.91,Premium,I,VS1,59.5,62.0,6.3,6.24,3.73,3620
0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
1.53,Ideal,I,SI2,61.4,58.0,7.4,7.42,4.55,8021
1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73,588
0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
1.75,Ideal,I,SI1,61.8,56.0,7.67,7.71,4.75,13393
0.43,Very Good,G,VS1,62.2,59.0,4.81,4.84,3.0,943
0.9,Fair,F,SI2,64.6,56.0,6.01,6.07,3.9,3613
0.7,Ideal,I,VVS2,61.8,56.0,5.69,5.75,3.54,2530
1.52,Premium,D,SI2,58.6,62.0,7.56,7.45,4.41,8366
0.43,Very Good,E,VVS1,61.9,56.0,4.81,4.85,2.99,1433
0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
0.31,Ideal,G,VVS1,62.4,54.0,4.31,4.34,2.7,759
0.43,Ideal,H,VVS1,61.6,55.0,4.85,4.89,3.0,1017
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2398
1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
0.85,Ideal,E,SI1,63.0,56.0,6.0,6.04,3.79,4089
1.25,Premium,J,SI1,62.0,58.0,6.88,6.9,4.27,5073
0.46,Premium,E,VS1,61.7,59.0,4.96,4.93,3.05,1437
1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
0.26,Very Good,E,VVS2,60.9,58.0,4.13,4.15,2.52,584
0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
0.38,Very Good,G,VS2,61.6,59.0,4.65,4.7,2.88,705
1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,10011
0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
0.31,Premium,H,VS2,60.0,60.0,4.43,4.4,2.65,628
0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10419
0.31,Ideal,G,VS2,61.8,57.0,4.36,4.34,2.69,698
1.22,Ideal,G,VVS2,62.3,56.0,6.84,6.81,4.25,10221
0.5,Good,D,SI1,63.5,57.0,5.05,5.09,3.22,1169
0.95,Premium,F,SI2,62.4,59.0,6.26,6.21,3.89,4171
1.62,Premium,H,SI2,63.0,58.0,7.47,7.41,4.69,6350
0.74,Very Good,F,SI1,61.7,55.0,5.83,5.87,3.61,2698
0.98,Very Good,E,SI2,61.1,60.0,6.31,6.36,3.87,3895
2.01,Premium,G,SI2,61.2,57.2,8.08,8.14,4.97,18705
1.0,Very Good,E,SI1,61.0,61.0,6.4,6.45,3.92,4719
0.37,Ideal,J,VS1,62.4,55.0,4.59,4.64,2.88,487
1.06,Ideal,G,VS1,61.7,57.0,6.52,6.57,4.04,8093
0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9,772
1.21,Ideal,I,VVS2,61.3,56.0,6.83,6.87,4.2,7938
1.52,Premium,I,VS1,61.1,58.0,7.44,7.38,4.53,9557
1.12,Premium,D,SI2,58.2,60.0,6.9,6.81,3.99,5107
2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
0.91,Premium,F,SI1,61.74799999999991,59.0,6.21,6.17,3.82,4036
0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58,3211
0.35,Premium,D,VS2,62.0,58.0,4.54,4.56,2.82,829
0.71,Ideal,E,VS1,61.9,54.0,5.74,5.76,3.56,3212
0.3,Good,F,VVS1,63.7,59.0,4.24,4.17,2.68,965
0.91,Very Good,G,SI2,62.12000000000009,59.0,6.19,6.22,3.85,3238
0.33,Ideal,E,VS2,62.1,57.0,4.44,4.41,2.75,928
2.17,Premium,J,SI2,62.3,58.0,8.31,8.26,5.16,13556
0.52,Ideal,G,VVS2,62.1,57.0,5.13,5.15,3.19,1835
0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85,5897
1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
0.32,Ideal,E,VS1,59.5,57.0,4.45,4.49,2.66,657
0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,2803
1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21,5163
0.7,Ideal,E,SI1,62.8,56.0,5.69,5.72,3.58,2537
0.53,Ideal,G,VS1,61.9,56.0,5.19,5.21,3.22,1721
1.21,Ideal,J,VS2,62.1,57.0,6.81,6.82,4.23,5653
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
0.53,Premium,F,I1,61.3,58.0,5.22,5.18,3.19,886
0.71,Good,I,SI1,63.6,63.0,5.64,5.61,3.58,1774
0.9,Very Good,I,VS2,59.9,58.0,6.17,6.22,3.71,3709
0.38,Ideal,H,VVS2,62.1,53.9,4.64,4.69,2.9,832
0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
1.02,Very Good,E,IF,61.7,60.0,6.38,6.52,3.98,10029
0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4383
0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69,605
1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31,9243
1.06,Very Good,D,SI1,59.4,57.0,6.65,6.72,3.97,5713
0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
1.5,Good,E,VS2,63.9,58.0,7.2,7.24,4.61,13899
1.01,Ideal,E,SI2,62.2,56.0,6.42,6.45,4.0,4788
0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94,958
1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47,14256
0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57,2545
1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,5484
0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14,1731
0.23,Very Good,E,VVS2,59.37400000000002,61.0,4.01,4.04,2.39,505
2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93,13387
0.72,Very Good,D,VS1,62.7,58.0,5.65,5.68,3.55,2951
0.7,Premium,G,VS1,62.6,60.0,5.66,5.58,3.52,2535
1.01,Good,D,VS2,60.1,64.0,6.36,6.32,3.81,5986
0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
0.24,Very Good,E,VS1,62.5,55.0,3.96,3.98,2.48,412
0.7,Premium,J,VS2,61.2,60.0,5.73,5.7,3.5,1940
0.41,Ideal,E,SI1,62.5,55.0,4.77,4.73,2.97,969
1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39,6010
0.53,Very Good,E,VS2,58.3,62.0,5.26,5.31,3.08,1607
0.32,Very Good,I,VS2,63.4,55.0,4.37,4.33,2.76,576
0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
2.1,Ideal,H,SI2,63.0,57.0,8.13,8.08,5.11,16629
0.32,Premium,H,VS1,62.8,58.0,4.37,4.35,2.74,720
0.31,Premium,H,VVS2,61.2,59.0,4.38,4.34,2.67,802
0.4,Very Good,E,VVS2,59.74000000000005,60.0,4.8,4.84,2.88,1184
0.3,Ideal,F,VS2,62.4,57.0,4.29,4.33,2.69,565
1.21,Premium,E,SI1,62.6,58.0,6.79,6.82,4.26,7203
1.1,Very Good,E,SI2,63.3,56.0,6.58,6.53,4.15,4140
0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95,683
0.38,Ideal,I,VS1,61.7,55.4,4.67,4.7,2.89,703
0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75,984
0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
2.06,Ideal,H,SI2,61.5,56.0,8.23,8.18,5.04,12119
1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15,5120
2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37,16466
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
0.3,Very Good,H,VVS2,61.0,61.0,4.3,4.32,2.63,605
1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
0.3,Very Good,H,VVS2,63.1,60.0,4.28,4.24,2.69,776
0.32,Ideal,F,VVS1,61.6,55.0,4.4,4.43,2.72,854
0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
1.41,Premium,H,VS2,61.2,60.0,7.17,7.21,4.4,8654
1.04,Ideal,G,VS2,62.6,55.0,6.49,6.45,4.05,6290
0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
1.12,Premium,G,VVS2,62.6,59.0,6.61,6.58,4.13,8721
1.2,Ideal,I,SI1,62.3,53.0,6.8,6.85,4.25,5694
0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,8470
1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
0.53,Ideal,H,VVS2,61.8,56.0,5.22,5.2,3.22,1800
1.01,Good,D,SI2,63.6,61.0,6.35,6.33,4.03,3959
0.91,Very Good,E,SI2,62.8,61.0,6.07,6.09,3.82,3703
0.7,Premium,E,SI1,61.9,59.0,5.74,5.66,3.53,2407
2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04,18310
1.71,Very Good,H,SI1,60.8,56.0,7.77,7.73,4.71,13169
0.91,Very Good,G,SI1,62.8,56.0,6.16,6.2,3.88,4922
0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84,4780
1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
0.3,Ideal,F,VS2,62.8,56.0,4.31,4.29,2.7,776
1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6133
1.5,Premium,G,SI2,60.7,58.0,7.39,7.33,4.47,8316
0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66,504
0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
0.38,Ideal,G,SI1,61.3,56.0,4.67,4.63,2.85,855
0.34,Ideal,H,VS1,62.7,57.0,4.45,4.48,2.8,596
1.01,Ideal,E,SI1,62.4,56.0,6.43,6.39,4.0,5599
0.31,Ideal,G,VS2,62.0,57.0,4.37,4.34,2.7,698
0.26,Very Good,G,VVS2,62.2,56.0,4.09,4.12,2.55,486
2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
1.51,Ideal,H,SI1,61.9,57.0,7.4,7.33,4.56,7678
0.75,Good,D,SI2,59.9,61.0,5.9,5.96,3.55,2541
1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04,10204
1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37,8550
1.01,Very Good,G,SI1,62.4,60.0,6.34,6.39,3.97,4707
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13,16783
0.71,Ideal,H,VVS1,61.1,56.0,5.78,5.81,3.53,3137
0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,929
1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,6304
1.5,Very Good,I,VVS2,63.3,58.0,7.27,7.24,4.59,10090
0.42,Ideal,E,SI2,62.4,55.0,4.81,4.77,2.99,898
1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97,4144
0.82,Ideal,D,SI1,62.2,55.0,5.97,5.99,3.72,4135
0.56,Ideal,E,VS2,61.7,54.0,5.35,5.28,3.28,1915
0.3,Ideal,G,VVS2,62.9,55.0,4.32,4.3,2.71,878
2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05,14646
1.02,Good,F,SI2,63.8,53.0,6.37,6.46,4.09,4162
0.71,Good,F,VS2,63.6,58.0,5.67,5.62,3.59,2494
1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08,5264
0.7,Premium,G,SI1,63.0,59.0,5.64,5.6,3.54,2150
0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22,1368
0.56,Very Good,G,VVS2,62.1,55.6,5.29,5.31,3.29,2336
0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
1.5,Ideal,I,VS1,61.3,57.0,7.35,7.32,4.5,10080
0.56,Ideal,D,VS2,61.1,56.0,5.33,5.3,3.25,2066
0.4,Ideal,F,VVS1,62.5,57.0,4.72,4.75,2.96,1263
1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
0.92,Premium,H,VS2,62.4,60.0,6.24,6.16,3.87,4451
1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
0.6,Ideal,D,SI2,61.3,59.0,5.42,5.48,3.34,1338
1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,13495
1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4676
0.4,Premium,D,VS1,62.1,58.0,4.73,4.7,2.93,1200
0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
0.78,Ideal,D,VS1,62.1,55.0,5.9,5.95,3.68,4336
1.27,Premium,H,SI2,59.3,61.0,7.12,7.05,4.2,2845
0.4,Ideal,I,VVS2,62.0,54.0,4.74,4.77,2.95,758
0.71,Premium,G,SI1,62.5,58.0,5.66,5.61,3.52,2613
0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
0.73,Good,E,VS2,63.2,56.0,5.75,5.76,3.64,2912
1.2,Premium,G,SI2,61.8,60.0,6.85,6.78,4.21,4524
1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92,655
0.31,Very Good,F,IF,61.4,55.0,4.39,4.41,2.7,914
1.25,Ideal,G,VS2,61.5,58.0,6.88,6.93,4.25,9282
0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
0.65,Ideal,D,VVS1,60.9,57.0,5.58,5.61,3.41,5052
0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
0.43,Premium,F,VS1,62.2,61.0,4.83,4.75,2.98,1129
0.41,Very Good,I,VVS2,62.9,58.0,4.71,4.74,2.97,827
1.19,Ideal,F,VVS2,60.8,57.0,6.85,6.83,4.16,10748
0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,776
0.3,Premium,I,VVS2,61.8,58.0,4.28,4.33,2.66,526
0.34,Premium,G,VS2,61.8,58.0,4.47,4.5,2.77,596
0.71,Ideal,G,SI1,61.1,57.0,5.79,5.73,3.52,2307
0.42,Ideal,E,SI1,61.3,57.0,4.79,4.81,2.94,773
0.52,Ideal,G,VVS2,62.3,55.0,5.16,5.12,3.2,2012
0.31,Ideal,E,VS2,61.6,56.0,4.4,4.37,2.7,872
0.23,Good,E,VVS1,64.4,57.0,3.87,3.9,2.5,472
1.04,Very Good,I,VS2,61.9,58.0,6.47,6.55,4.03,4511
1.5,Very Good,D,SI2,58.7,57.0,7.42,7.48,4.37,9009
0.32,Ideal,D,VVS2,60.6,56.0,4.47,4.5,2.72,1066
0.7,Very Good,G,SI2,63.3,57.0,5.61,5.51,3.52,1814
0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
0.3,Ideal,G,IF,61.7,53.0,4.33,4.36,2.68,850
0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,2016
1.02,Ideal,H,SI1,61.2,56.0,6.49,6.51,3.98,5257
0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
0.58,Very Good,E,VS1,61.8,55.0,5.35,5.39,3.32,2082
0.54,Premium,G,VS1,61.1,60.0,5.23,5.28,3.21,1637
1.32,Very Good,I,SI2,60.9,59.0,7.02,7.19,4.33,4965
0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
0.53,Ideal,H,VS1,61.7,56.0,5.22,5.18,3.21,1607
0.9,Very Good,J,SI2,62.9,55.0,6.13,6.17,3.87,2482
1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,4679
0.41,Ideal,G,VS2,62.7,56.0,4.71,4.76,2.97,827
0.51,Ideal,H,VS1,61.6,55.0,5.17,5.19,3.19,1668
1.0,Ideal,E,SI1,61.6,57.0,6.37,6.45,3.95,5331
1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8202
0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
0.41,Very Good,H,VVS2,62.4,54.0,4.75,4.77,2.97,873
0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,556
0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
0.51,Ideal,G,VS1,61.8,60.0,5.08,5.12,3.15,1757
0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92,3363
1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99,7887
1.0,Ideal,J,SI2,62.1,56.0,6.41,6.34,3.96,3528
0.33,Ideal,D,SI1,62.0,56.0,4.47,4.44,2.76,728
1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
0.59,Good,F,VS1,60.487000000000016,61.0,5.43,5.5,3.31,1861
0.33,Premium,F,VS2,60.8,58.0,4.47,4.44,2.71,854
0.3,Very Good,G,IF,62.8,57.0,4.28,4.32,2.7,895
0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
0.31,Good,I,VS1,63.76600000000007,56.0,4.27,4.32,2.74,489
1.51,Ideal,E,SI2,60.5,57.0,7.38,7.42,4.48,10935
1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06,3926
0.3,Ideal,E,VS2,62.0,56.0,4.34,4.3,2.68,844
0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,2671
0.38,Premium,I,VS2,61.8,59.0,4.61,4.64,2.86,633
0.41,Very Good,E,SI1,60.5,63.0,4.81,4.77,2.9,904
1.1,Ideal,F,VS1,61.5,59.0,6.63,6.58,4.06,8796
0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56,2851
0.42,Ideal,E,VS2,62.0,55.0,4.8,4.82,2.98,958
0.8,Very Good,E,SI2,62.6,59.0,5.84,5.91,3.68,3070
1.52,Premium,I,SI1,60.5,60.0,7.48,7.4,4.5,8852
0.45,Ideal,I,IF,62.0,54.0,4.94,4.97,3.07,1043
0.3,Very Good,E,SI1,61.91099999999995,58.0,4.27,4.33,2.66,526
0.72,Premium,J,SI1,60.4,61.0,5.87,5.82,3.53,1579
1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
1.02,Very Good,F,VS1,61.9,59.0,6.38,6.44,3.97,7257
0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,1963
0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73,720
1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,2586
1.15,Very Good,H,SI2,63.7,56.0,6.63,6.66,4.23,4661
0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05,5701
2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
0.73,Very Good,F,SI1,61.4,60.0,5.74,5.76,3.53,2675
0.7,Fair,F,SI2,65.3,55.0,5.6,5.49,3.62,2075
0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44,9677
0.41,Ideal,G,VVS2,61.9,55.0,4.77,4.79,2.96,1238
1.04,Good,H,SI2,57.9,58.0,6.72,6.68,3.88,4193
1.52,Premium,I,SI1,60.5,60.0,7.4,7.48,4.5,8694
1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
1.26,Ideal,H,SI2,61.8,54.0,6.95,6.99,4.31,6597
1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65,2423
0.41,Ideal,F,VS2,61.8,56.0,4.79,4.76,2.95,1107
0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76,743
0.7,Ideal,I,VS2,62.2,55.0,5.73,5.69,3.55,2268
0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3989
0.5,Ideal,G,VS2,60.9,58.0,5.1,5.12,3.11,1449
1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
1.15,Premium,H,SI2,61.6,60.0,6.75,6.72,4.15,4830
0.72,Ideal,H,VVS1,62.00899999999999,55.0,5.74,5.77,3.57,2958
0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25,1555
0.5,Ideal,F,VS1,62.0,55.1,5.05,5.11,3.16,1679
1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,3299
2.55,Premium,I,VS1,61.8,62.0,8.7,8.65,5.36,18766
0.92,Premium,H,SI1,62.0,60.0,6.27,6.21,3.87,3555
1.03,Ideal,E,VVS2,61.7,54.0,6.49,6.52,4.02,9932
0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
0.7,Very Good,I,VVS2,63.1,57.0,5.63,5.68,3.57,2398
0.53,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21,1607
0.3,Ideal,G,VVS2,62.97,57.0,4.32,4.28,2.71,878
0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
0.4,Very Good,I,VVS2,63.58599999999991,58.0,4.64,4.68,2.97,782
0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91,1050
0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
1.51,Ideal,H,SI1,61.9,58.0,7.33,7.37,4.55,10096
0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73,618
0.53,Ideal,E,VS1,60.4,57.0,5.27,5.26,3.18,1772
1.3,Good,H,SI2,63.7,57.0,6.94,6.87,4.4,6042
1.11,Very Good,E,SI2,62.3,58.0,6.64,6.68,4.15,4307
0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,422
0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
